,Tweet
9851,news ipob leader nnamdi kanu crying italy desperately wants repatriated back home nme hell nigeria zoo lock key noncitizens like nnamdi kanu may carrying coronavirus definitely welcome
3558,welcome nigeria nwe hope lost detained found freed quickly possible nand let pray better nigeria run like country like zoo ngod bless nigeria
3322,decides good wil good wil increased putin today exclaimed muslims r kill christians today tweeted european nation allow muslim immigrants finally good wil decided
6503,long hide dead shadow nigeria great
2907,call urgent attention world leaders please stop keeping mute going biafra land peaceful loving ipob family worldwide ask freedom worship god elohim chukwuokikeabiama ancestors land biafra nation
516,ipob leader nnamdi kanu reacts nigerian muslims chanting death america israel castgist forum
2187,nope ipob never taken soul hamas hesbola please get confused ideals three organizations ipob terrorist organization
3724,christians literally one oppressive group lmao promoted genocide supremacy amp around intolerance nearly get much shit muslims stupid fuck
3745,woho ready welcome arne rantzen evelyn ballin spanish friends family c e c c e c
4407,hard watch memo would kill christians church armed take thank god nd amendment
6219,thing curriculum nfrom pre school phd escaped almajiri though
2290,family planning drastic actions almajiri system stiffer punishment defaulters
1543,thou shall kill apart bible fake christians
14458,fake soldier whose watch nigeria third terrorized country world afghanistan iraq neven katsina siege armed bandits fools ar
5182,think stupid believe expressing faith muslims anyway faith written forehead like sikhs unlike christians
4779,soros regime continues revenge christians saving jewish people helping isolate kill mentor hero adolf hitler nsick islamic state says beheaded christian captives nigeria via
5463,nnamdi kanu petitions us reports facebook colluding buhari work ipob
14631,cthings may come wait things left hustle abraham lincoln cabal ruling nigeria intention leaving anything speak arrest protest kill join amp hustle freedom
13788,lazy nothing notherners murderous hausa fulanis talk every minute day petrolum oil gas almajiri fanatic lives depends soley even though biafras oil
3378,days enough get biafra nation restored nnamdi kanu led ipob prayer answered
4619,buhari made ipob popular brand apc chieftain share story nfile nkonnynews app
1004,long would america seat watch jihadist government nigeria kill maim impoverish christian dominated biafrans last time biafrans rallied solidarity trump nigerian army shot dead dispersed crowd
2911,norther nigeria ranks one backward civilization dastardly barbaric acts perpetuated also note almajiri brethren almost turned south slum start taking
6844,almajiri account number
5718,new cases covid confirm nigeria lagos amp abuja naccording ncdc detected vessel returning travellers contact confirmed case nas pm th march confirmed cases discharged dead
17659,zoo country called nigeria
1707,sss arrests alleged mastermind viral video buhari fake marriage two ministers
9860,ipob stands total disintegration nigeria destroy nigeria africa remain poor nbiafra light
2024,people think letting dictator live move iran kill christians faith killed many americans past administration looked way disgusting
1762,former us amb zoo called nigeria criminal govt house buhari jubril truth sets free
20168,nigeria recruit foreigner impersonate dead bcoz power must remain north
2298,stupid idiot know suni especially saudi salafist wahhabism never accept christians religious obligation cut heads non believers
17410,zoo called nigeria president make live broadcast like president telling us date day time convince nigerians still alive
7871,wow happened sudden want kill mass numbers christians
5308,daylight robbery funny come back travels law dead nigeria
6196,evangelical christians think god pours wrath st century social issues stupid traditionally people arguing problem evil used examples th century cathedral collapse rebut idea
3393,patient ignore lies propaganda ipob cautions members
641,lol kill someone christians killed xmas eve whats imagine level impunity
1256,glad president trump clone maybe brain cells
5969,go hell people working paying salaries rather live pay salaries die stupid collective group called humans profess stupid via
5386,know christians really morals stick long defending faith kill torture rape cheerily since kill even though want likely lie behave like slimy minnow
335,say likes gen sani abacha gen buhari ibb umaru musa yardua gowon past head state president nothing could done almajiri situations shame nthey needs education seriously region health sensitization
1028,funny nigeria zoo nobody free zoo animals caged tamed dnt say nigerian zoo allow u get country nigeria jungle us luckily cut tree
4447,year since grandpa died nr p arne
12223,advance almajiri everywhere
