,Tweet
176,damn nwe almajiri emergency country nall kids living streets justified religion nthis time bomb nadding population yet contributing nothing causing nuisance society sadly political tool
4340,wow stupid think people nice pastor megachurch trying round immigrants ice deportation cchristians sickening njust another
6740,mazaaaa
3660,know cafes california educate old testament bible christians follow bible says turn cheek love neighboors quran says kill neighboors
13892,people goal united achieve zoo nigeria vision goal thing
794,dss finally arrests mastermind behind fake buhari wedding video nidiots say crime soon start tagging amnesty international
263,lol someone got well ngo whole country zoo xad short nigeria volcano np
16307,seems totally forgotten nigeria country buh zoo leaders behaving like animals truelly ngod save us
6750,arne put video called chow better gay sex deceased
2338,exchange nigeria dead president jubril evil democrats give explain america nwhen democrats killed sadam hussein mummar gadaffi ken osaro wiwa activities give america explanation nso shoul
4777,baaba guy en nan arne ney
6711,knw u need som educatn abt architecture hey jst seem complex empty headed maalu lik u decipher project reach project hin u go site often inspectn shut learn political project pdpigs got amp never ever commence c
19312,arne
19419,arne
11059,sure aware isis al qaeda main ennemies precisely hezbollah irgc saved thousands christians syria us israeli saudi buddies helped terrorists plain stupid ignorant
8743,guys bear mind nigerian president positive fake buhari run back hiding dead body big danger
3559,ipob confirms attacking amaechi madrid says followed nnamdi kanu order
3859,jews christians waiting messiah fights muslims nmuslims waiting messiah swear allegiance mahdi break cross kill dajjal pig fight jews christians
3895,date agba awo post agba awo go need sub u go ask kekere awo xbd xbd online almajiri xbd fshould end dis k officially end today edakun
4667,else notices davido calm apa ti jabo noise ig baddest fans failed dead arrival nigeria billboard gan sef fit rate platform nrespek wizkid respek fans wizkidfc
154,homelessness hunger northern nigeria term almajiri collective name used homeless kids begging food money seen video
3709,pastor someone supposed leading god people say makes sense xac nsign petition xbb
3481,misplaced priorities time governance separated religion bn give several almajiri zamfara state good quality education
3246,yes white male amp female american citizens amp christians like nazis racists intolerant kill babies womb amp support zero authority speak right amp wrong morals amp immoral
4796,texas church shooting one killed gunman shot dead churchgoer news
6413,ex bayelsa commissioner shot dead unknown gunmen news
4567,jesus born era maga liars fascists far right fake christians would accuse communist mentally disturbed person even antichrist nthey would try kill attempts failed would mercilessly crucify online
983,fake news alert nthese images arms seized nigeria customs ammunition france concealed container food said meant idps borno nits product ipob fake news factory nthey failed cause nigeria south africa diplomatic row france
6684,parenting time crisis free webinar thursday th pm sydney time join dr arne rubinstein explores unique challenges facing parents children covid pandemic sign
18994,lo go show lo lou jew kenya move nigeria go row sow show africa go lo lou jew show shown gone grown moan kenya zoo lou jew go mexico lo lou jew k
5685,e xup already ai
16270,nigeria zoo nnothing good useless country
15889,dying north evil fulani janja weed
6070,straight conversion therapy
3138,bill gates financed much common core hostile takeover education yrs ago yes pearson get bid contracts nobama arne duncan forcing cc digging
3261,biased headline leader indigenous people biafra ipob please corrected
3494,btw seen fake prophecy exposed disgraced god god true righteous jesus come name greatest true prophecy nbuhari vpo shall die ngr shall move fake prophecy shall die jesus name
6698,northerner one tweet away called aboki almajiri matter intellectually sound nsouthern twitter argue without labels criticise make point nas gimba home always home matter tattered dilapidated
3218,alh buhari unpatriotic leader world nthis evil man called buhari impose last police igs idirs amp adamu many top qualified retrenched pave way bcos wants fulani cost ny ngr
6033,wild wild north
17296,yes bcos one saying seeing countries seeing nigeria protest chinese doctors nigeria get ready death like italy zoo country full bunch fool
6480,awon almajiri sense entitlement
674,need consult congress war taking place hit terrorist kill hundreds americans christians keep spewing false narrative leftwing base far best president long time
3474,pray customer service improves
3871,different arne barack
3140,recognise encourage referendum create investment environment allow make zoo first investment country stacked us stop call
1831,surprised left slaughter death continues unabated nigeria pope spiked genocide christians nigeria busy determining pres trump kind christian guess neither dead ones
