,Tweet
16141,later kinsmen calling nigeria zoo
19814,lol nah
671,ipob leader nnamdi kanu reacts northern nigerian muslim protest u eco city reporters
19049,happening almajiri kids absolutely criminal nthere must way trace hold parents responsible human trafficking child deserves ncome nigeria
19598,obviously abolish whole almajiri system except force come would import
4717,john arne rise
13702,broadcast aired nigeria television authority nta local television radio station ipob leader facebook post maintained earlier claims president location insisting broadcast done unnamed hotel cuba
4184,dilemma know different team quarters features take time configuration optimize small team bigger team feature complete
5762,naira never finer c xbd c xbd c xbd
19965,arne whyy
7843,saura kai father almajiri test allah one recent posts clearly saying things happen people based carelessness removed allah equation prevent corona mu gani sakarai kawai
12283,senator paul wampana dead senate president lawan reacts
7998,loving seen people sharing love animal cross christians almost cute trying kill everything alive got dark fast
10996,amazinggg
6700,sure
1860,around biafrans slaughtered thousands islamist almajiris
15632,almajiri sent back nigerian country imagine sent back state becuse nwe created almajiri mess must solve
17593,may close company owned locations unable calibrate operating occupancy costs said ruth hospitality cfo arne haak looks start opening dining rooms
3442,yes arne say religion helped people unfortunately religions often prevent us thinking reflecting freely perhaps purpose
1087,notes atlanta buhari propagandocracy rhetoric cfake news
5409,white nationalism like fake news nthis however fake news
2254,gotta say ancient cult pre existance super christians disciples light super good job nthey tried throw black hole foolish stupid actually beast beaten throw
16549,btw thinking called abacha loot money could looted alone part belong politicians still alive case dead leaders wanting
195,damn say country breath almajiri beggars future nothern fundamentally problem entire nation never remain associated futureless north north absolutely nothing good offer
11993,christians ones forcing religion christians live faiths faiths kill christians worldwide social idiot warrior warriors know enemy
19668,really think gandollar question almajiri brain needs examine suffering anxiety disorder unfit advance economy
3134,leader indigenous people worldwide leader nigeria separatist
12671,almajiri system needs political amp reorientation parents send children proper organized schools arabic studies taught amp unapproved educational system may serve conduit iswap bo
12242,naija reports nkano accuses northern governors politicking covid almajiri
7414,heart almajiri boys seen going around minna metropolis without shelter trying times curfew state
13174,miscreant go school saw phd cannot see see foolish phd see foolish nigerian see stupidity steering face see bunch janjaweed almajiri deceiving since
18055,rejected almajiri schools created north southerner nnow hearing nnansense hediats
8295,hope remains optimism would stupid friend posted recently inclined agree think discussing arc progress many christians connect salvation time
12381,esouthern almajiri
18008,cnnamdi kanu dead buried ipob knows grave group claims
15605,beloved home biafra bear children litter street like stray dogs children become hopeless wanderers longer almajiri shame elites youths destroyed
10509,found feel sad doctors fighting virus also risking lives many selfish soulless bodies bureaucrats content making money feel nigeria nnigeria people dead dying
6041,give room fake news hide truth nits either note true buhari addresses nigerians
129,think war nigeria even hear dead seconds mad king style
14968,security operatives intercepts sends back trucks carrying almajiri children cross river border
16996,nigeria zoo shame creating useless nation like nigeria
6432,alt right christians silly hate people color much claim christians ironic yes stupid asf surely yes btw europeans middle east years ago god appeared know would c
3792,saw segment chuck todd weekend openly mocked christians believing fairy tales lol also inadvertently jews amp muslims think st time thought trump absolutely winning
